Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.0045,9.99977e-05,-9.96486e-05,0.999797,0.0,1648.11,1103010.0,-0.00158837,0.000189115,0.000682169,0.00173897
0.0045,2.50184e-05,-7.49816e-05,0.999816,0.0,1666.75,1142220.0,-0.00238874,0.000152956,0.00087662,0.00254911
0.00442299,9.84061e-05,-7.44725e-05,0.999799,0.0,1598.43,985556.0,-0.00043502,0.000105304,0.00043502,0.000624159
0.00444013,4.93618e-05,-5.06382e-05,0.99987,0.0,1617.91,1002950.0,-0.000679583,0.000105304,0.000574279,0.000895946
0.00442299,9.84061e-05,-7.44725e-05,0.999799,0.0,1598.43,985556.0,-0.00043502,0.000105304,0.00043502,0.000624159
0.0045,2.50184e-05,-7.49816e-05,0.999816,0.0,1666.75,1142220.0,-0.00238874,0.000152956,0.00087662,0.00254911
0.0046,0.0001,-9.99736e-05,0.999736,0.0,1692.02,1266250.0,-0.00275899,0.000182697,0.000412503,0.00279564
0.0046,2.50291e-05,-7.49709e-05,0.999709,0.0,1714.0,1324910.0,-0.0039955,0.0001429,0.000434279,0.00402157
0.0045,9.99977e-05,-9.96486e-05,0.999797,0.0,1648.11,1103010.0,-0.00158837,0.000189115,0.000682169,0.00173897
0.0045,2.50184e-05,-7.49816e-05,0.999816,0.0,1666.75,1142220.0,-0.00238874,0.000152956,0.00087662,0.00254911
0.0045,9.99977e-05,-9.96486e-05,0.999797,0.0,1648.11,1103010.0,-0.00158837,0.000189115,0.000682169,0.00173897
0.0046,2.50291e-05,-7.49709e-05,0.999709,0.0,1714.0,1324910.0,-0.0039955,0.0001429,0.000434279,0.00402157
0.0047,0.0001,-9.99635e-05,0.999636,0.0,1721.0,1415710.0,-0.00351777,0.000352362,0.000290241,0.00354726
0.0047,2.50435e-05,-7.49565e-05,0.999565,0.0,1746.82,1481830.0,-0.00500684,0.00033613,9.80323e-05,0.00501907
